"Immunity_other" "Immunityboost_001-061" "Immunityboost_123-183" "Immunityboost_184-244" "Immunityboost_245-305" "Immunityboost_306-366" "Immunityboost_367-427" "Immunityboost_428-488" "Immunityboost_489-549" "Immunityfull_123-183" "Immunityfull_184-244" "Immunityfull_245-305" "Immunityfull_306-366" "Immunityfull_367-427" "Immunityfull_428-488" "Immunityfull_489-549" "Immunityhybridboost_001-061" "Immunityhybridboost_062-122" "Immunityhybridboost_123-183" "Immunityhybridboost_184-244" "Immunityhybridboost_245-305" "Immunityhybridboost_306-366" "Immunityhybridboost_367-427" "Immunityhybridboost_428-488" "Immunityhybridfull_062-122" "Immunityhybridfull_123-183" "Immunityhybridfull_184-244" "Immunityhybridfull_245-305" "Immunityhybridfull_306-366" "Immunityhybridfull_367-427" "Immunityhybridfull_428-488" "Immunityinf_123-183" "Immunityinf_184-244" "Immunityinf_245-305" "Immunityinf_306-366" "Immunityinf_367-427" "Immunityinf_489-549" "Immunitysecbnew_001-061" "Immunitysecbnew_062-122" "Immunitysecbnew_123-183" "Immunitysecboost_001-061" "Immunitysecboost_062-122" "Immunitysecboost_123-183" "Immunitysecboost_184-244" "AgeGr0-11" "AgeGr18-24" "AgeGr30-34" "AgeGr35-39" "AgeGr45-49" "AgeGr50-54" "AgeGr55-59" "AgeGr60-64" "AgeGr65-69" "AgeGr70-74" "AgeGr75-79" "AgeGr80+" "SexM"
"AgeGr35-39" -0.000121846917148123 -0.000117827212687849 -8.12293201010686e-05 0.000287128101666014 0.000213273028357456 0.000202680437091062 0.000226300037039798 0.000159916842926392 0.000404867534379331 -0.00108556727730423 -0.000748510851598224 -0.000746611366957677 -0.000923787641791294 -0.000448391911127025 0.000151334939621357 0.000169818413452968 0.000164494089066746 0.000190332990803811 0.000236821605684427 0.000512647504104675 0.000545982707575657 0.000561982462231107 0.000585566502472881 0.000251383333286836 -0.000158394357713787 -0.000555044685127551 -0.000454753499870634 3.53449117405482e-05 9.17209118613167e-05 0.000101077085573688 0.00044835986450391 -0.000840840038244229 -0.00117445589875995 -0.000991504707729489 -0.00084695560330896 -0.000739595174167322 -0.000384121465040433 0.000132908108468654 0.000135579542141802 0.00015392652407243 0.000100729031381523 0.000118121521233996 0.000125085472414994 0.00013086479239748 0.142914774693007 0.142990159847122 0.142937638154935 0.392906988534571 0.142821011396322 0.142797164390797 0.142775334645529 0.142742403558818 0.142707543462696 0.142685477186406 0.142678497021484 0.142697194074574 1.05494767616145e-05
"AgeGr45-49" 7.77368876211247e-05 -1.35643654810689e-05 -0.00011643648911807 -0.000373032301022514 -0.000317856777674718 -0.000278551851477682 -0.000302639459656498 -0.000173741237182255 -0.000336170871431824 0.000150916996932885 0.000158696424908315 0.000230868090875645 0.000388385081602868 0.000447288319857473 -4.32272252390372e-06 -6.87857134788543e-06 -0.000197868799933624 -0.000251367200210282 -0.000309325205616549 -0.000427456785618233 -0.000447496476452722 -0.000442795824958486 -0.000478406246642831 -0.000310599793592824 -7.65511545393861e-05 2.32544950485349e-05 0.000396917691802516 0.0004144199016252 0.000286658523732346 0.000220992111278042 -0.000182028610579135 0.000202447498446223 0.000485822989456271 0.000698739121289182 0.000789575370492508 0.000876418668609532 8.45003082926664e-07 -0.000195018181689115 -0.000177795941277096 -0.000163396459122046 -0.00018139746957644 -0.000181833712495472 -0.000168552238718569 -0.000154780125053798 0.142796075316105 0.142762671070948 0.142801521484533 0.142821011396322 0.285749750733196 0.142915158393245 0.142937477270143 0.142972728147058 0.143012100346049 0.143034743494941 0.143045685811809 0.143022793790569 3.60144292885176e-05
"AgeGr50-54" 0.00016258229310796 0.000175228843651262 0.000229115047926868 -0.000353368655403507 -0.000333797359996933 -0.000301900296725369 -0.000363001845756034 -0.000217724515740321 -0.000427235463172276 0.000472584407586466 0.0004464864636381 0.000588896811177438 0.000832569696739472 0.000915684108961716 0.000139869087725076 7.54773214552673e-05 -0.00022597000722054 -0.00025495018108908 -0.00026855607864157 -0.000332975333032067 -0.000444018517039965 -0.000451144887261047 -0.000546186849477863 -0.000399600355402501 0.000178984461847827 0.000650313960837901 0.00162185079745891 0.00143438698402806 0.00120956368036644 0.00109844786017797 0.000424695190264214 0.000472676844349263 0.00117375896605703 0.00170697431349326 0.00196173193747423 0.00220827839317892 0.00024118147273109 -0.000228184933369798 -0.000214027574475195 -0.000178916732193272 -0.000179584219188933 -0.000204395738541687 -0.000198083982410616 -0.000194929156201715 0.1428756180477 0.14268574721766 0.142770439738907 0.142797164390797 0.142915158393245 0.214392144219728 0.143007855493238 0.143082877512005 0.143153781129931 0.14319838571286 0.143219136648374 0.143207192433466 6.79402823289135e-05
"AgeGr55-59" 0.000309922262241103 0.000335822837738109 0.00066331364466437 -0.000286756277969558 -0.000390009442493105 -0.0003535812365295 -0.000501326066271536 -0.000339500322951942 -0.000347448036192247 0.000681548644655643 0.000687107891345035 0.000969579378504337 0.0012282049689558 0.00139392725209012 0.000434258721016789 0.000277116195102974 -0.000336673870605304 -0.000381582886436422 -0.00032107713446736 -0.000273266695520513 -0.00045082547015389 -0.00043119706118187 -0.000624754638977881 -0.000598850121257847 0.00048899237883022 0.00104480753398714 0.00244755345486464 0.00211321890801501 0.00176522295168691 0.00165301292285734 0.000724501198585682 0.000726654997900599 0.00188511126320581 0.00249789211675468 0.00277928593225478 0.00305983795780348 0.000473144003290001 -0.000330652406799364 -0.000346090766597119 -0.000339814669869105 -0.000244328146620173 -0.000301017483169318 -0.000311444467022533 -0.000302069656657894 0.142965805668818 0.142608633580246 0.142740041013592 0.142775334645529 0.142937477270143 0.143007855493238 0.186552819211166 0.143190457255566 0.143294985076723 0.1433661525898 0.143401525711689 0.143400609359231 0.000134847513763221
"AgeGr60-64" 0.000825294399626405 0.000492623654640414 0.00133018608734427 -2.44873383383413e-05 -0.000453766368584777 -0.00040561714651737 -0.00069413092045701 -0.000726857972543503 -7.05337005999938e-05 0.000922300733541795 0.00105054218997425 0.00149248101566395 0.00191279187421893 0.00211390090447384 0.00098641428165443 0.000680937667277387 -0.000612073059932781 -0.000477444097601941 -0.000174187341823028 0.000187953823277722 -0.000144076844860381 -0.000112512080057487 -0.000434976109912918 -0.00103531025413924 0.00145363989337035 0.00266493966526409 0.0043597803410631 0.00349645391878313 0.00292461896689827 0.00285128284601065 0.00200558107713204 0.00167903073054857 0.00330754549543562 0.0039150507079815 0.00416818243902745 0.00442147031270629 0.00138761956757153 -0.000624034443007588 -0.000699616733844479 -0.000647446968946022 -0.000424986916747502 -0.000552848686303398 -0.000613130251911051 -0.000649249159081107 0.143164449202904 0.142492615738394 0.142696784673611 0.142742403558818 0.142972728147058 0.143082877512005 0.143190457255566 0.183389576351142 0.143562767804882 0.143686272969611 0.143752359830769 0.143778795613291 0.000290898982541502
"AgeGr65-69" 0.00116709886139343 0.000296836982807112 0.00136382629900125 -0.000363583144384826 -0.000876332828212833 -0.000720047726927622 -0.0010417217073224 -0.00109527465974476 -0.000144546600851242 0.00115996765609253 0.00119724554334526 0.00171219926804983 0.00223817709929354 0.00244139595707209 0.00111290995454689 0.000747709632431638 -0.00097898620462323 -0.000761016188020984 -0.000264003863195361 0.000474334826671164 0.000171585912145925 0.000235662448347291 -5.6463272276418e-05 -0.000923349754813268 0.00197985214415318 0.0034507220987672 0.00528567134903301 0.00415314205678692 0.0035962543918765 0.00359993188463096 0.00280380718435377 0.00239089711292979 0.00435638387697755 0.00487146769083987 0.00511568660883083 0.00531208174826638 0.00236122540697682 -0.00130245792857002 -0.0013897748381378 -0.0013336450526654 -0.00100473777580708 -0.00115715231755329 -0.00123094298587931 -0.00126391949074801 0.143147630017076 0.142408122283405 0.142646153350507 0.142707543462696 0.143012100346049 0.143153781129931 0.143294985076723 0.143562767804882 0.160207182742677 0.143982050677234 0.144077419543463 0.144090970846422 0.000476454344796191
"AgeGr70-74" 0.00111476614045371 0.000355611561318067 0.00178816147212596 0.00010081108481898 -0.000849298261242717 -0.0010530161701678 -0.00145850847971664 -0.00184786216694068 -8.39959142980133e-05 0.00151922225821181 0.0017027647106508 0.00222171115005311 0.00273507893482078 0.00301702130270823 0.00145529318300276 0.000722937471119908 -0.00115101765890652 -0.000985773820112231 -0.000292922111965544 0.000760860796372479 0.000348659996669742 0.000159574131965758 -0.000192580199612021 -0.00144798785727495 0.00198977386465571 0.00382955091507459 0.00585968889345064 0.00460096987722633 0.00389989433731892 0.0039407873376605 0.00315496685048734 0.00281004668130912 0.00490243028898418 0.00538138992258245 0.00552322006544215 0.00563452226731595 0.00294793342669692 -0.0017739897734964 -0.00194820801551316 -0.00194133272286518 -0.00139170612577386 -0.0016992255318981 -0.00183972290253486 -0.00192011461200472 0.143259677982869 0.142314565909382 0.142611771781116 0.142685477186406 0.143034743494941 0.14319838571286 0.1433661525898 0.143686272969611 0.143982050677234 0.152979360290901 0.144347259507132 0.144385917396916 0.000651562016101367
"AgeGr75-79" 0.000922444278504368 0.00020958848696948 0.00192151844670244 0.000522436939785675 -0.000820813809848573 -0.00142695144988641 -0.00181150298857868 -0.00243076058257076 -0.000561270664583663 0.00172719932782677 0.00180378753305065 0.00225553321645319 0.00283867695213302 0.00327638376578489 0.00159405763068638 0.000599328637232016 -0.00141488676053659 -0.00138774562116299 -0.000510331511597972 0.000838033310339763 0.000442030414479767 8.32706558710056e-05 -0.000292587764668765 -0.00171288070479514 0.00175730965212216 0.00391126994635205 0.00604955695032557 0.00470378393484814 0.00393140802389517 0.00400847916961919 0.0031827884668807 0.00290620065809844 0.00504777765127974 0.00549443066277257 0.00552635444041125 0.00559319360466673 0.00304662699960638 -0.00226450985539354 -0.00247558609472495 -0.00250263091591095 -0.00181915964068656 -0.00225886148465393 -0.00246940352598732 -0.00264278267476933 0.143294409206463 0.142280228501464 0.142601813035345 0.142678497021484 0.143045685811809 0.143219136648374 0.143401525711689 0.143752359830769 0.144077419543463 0.144347259507132 0.150627889786152 0.144593238555879 0.000906906910264708
"AgeGr80+" 0.00118253580459153 0.000694687849543005 0.00304780651940184 0.00183915053103026 0.000209419531359133 -0.000710419813759314 -0.00109752899761441 -0.00189072625185553 -0.00131888923321605 0.00239859736486414 0.00270353831810484 0.00315692903457858 0.00374375783000409 0.00429740154529552 0.00257514245824221 0.00123000775474433 -0.000841691791160634 -0.000723702509248092 0.000314335950201525 0.0018692793534883 0.00135146281725532 0.000779143846778374 0.000373594700238447 -0.00128835944569903 0.00249797530200332 0.00482082772836761 0.00698141280984361 0.00574148398754646 0.00494160009546629 0.00492517552750956 0.00401759015764089 0.00362811899204123 0.00583897813705939 0.00627862165456916 0.00627687149984848 0.00629878738715171 0.0040304325128626 -0.0015967489138858 -0.0018673348520461 -0.00205476091488576 -0.00123584175126054 -0.00177169651981966 -0.00206126225556069 -0.00222054687173841 0.143843828176715 0.142231383304867 0.142640469536202 0.142697194074574 0.143022793790569 0.143207192433466 0.143400609359231 0.143778795613291 0.144090970846422 0.144385917396916 0.144593238555879 0.147863470899966 0.00131503770980637
"SexM" 0.000291990022920294 -5.47324317024005e-07 0.000100078602663595 -3.54668821814056e-05 -0.000128161268639412 -0.000150163184079922 -8.29051720526498e-05 -9.1429007558351e-05 -0.000139621999164447 0.000140448009598044 7.2560293216407e-05 -4.5583503561776e-05 -1.34688410416536e-05 8.49264992098609e-05 0.000229579829012737 0.000333377510637662 -0.000401168514711765 -0.000358182210759277 -0.000299059574752995 -0.000222051923648727 -0.000151691348270558 -0.00014184707421529 -0.000139393897056753 -0.000136283953013929 0.000162746730229611 0.000216843964220737 0.000224343486228474 0.000109080471140942 5.93346465536395e-05 4.23092779858417e-05 4.10272461026131e-05 0.000181207781237564 0.000138755237059106 0.000162143008330906 0.000165432388728339 0.00017835313781793 2.05047312948546e-05 -0.000443061861731386 -0.000444533042107131 -0.000505078501805409 -0.000443453172012089 -0.000471626739927099 -0.000497684677274124 -0.000610887471723067 0.000160342548654288 3.03232800425197e-05 5.27988414894625e-05 1.05494767616145e-05 3.60144292885176e-05 6.79402823289135e-05 0.000134847513763221 0.000290898982541502 0.000476454344796191 0.000651562016101367 0.000906906910264708 0.00131503770980637 0.00545822982848641
